uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
10027323-2,10027323,2,PC,105.35800170898438,0.1550416648387909,138.6820068359375,1.0453870296478271,1.8350000381469727,16.510000228881836,0.38107312
219698950-1-S36,219698950,1,KP,3.4465465545654297,0.10036440938711166,2283.980224609375,1.0468573570251465,12.457136154174805,121.82035064697266,0.38089994
130181866-1-S1-46,130181866,1,CP,7.107945442199707,0.13528560101985931,1845.372802734375,0.9958047270774841,2.088888168334961,23.43830108642578,0.38012493
272212970-1-S37,272212970,1,KP,1.609156847000122,0.08912306278944016,2307.9052734375,0.9484325647354126,19.237808227539062,24.371368408203125,0.37989998
232038798-1-S34,232038798,1,KP,4.153463363647461,0.0843077003955841,2231.3701171875,0.8822382688522339,16.773164749145508,27.91779136657715,0.37979275
389352124-1-S67,389352124,1,KP,4.954436302185059,0.1619502454996109,3128.78173828125,0.9491956830024719,12.616804122924805,104.88507080078125,0.37921283
77044471-1-S1-36,77044471,1,KP,2.6865041255950928,0.10635321587324142,1356.1004638671875,1.0622385740280151,13.747023582458496,28.169574737548828,0.37908867
9597058-1,9597058,1,PC,12.057100296020508,0.1042499989271164,135.41400146484375,0.9271627068519592,2.3380000591278076,43.54999923706055,0.3784316
10028792-2,10028792,2,PC,191.22999572753906,0.9670833349227905,286.2659912109375,0.9653959274291992,10.770000457763672,27.219999313354492,0.37838227
52689469-1-S33,52689469,1,KP,3.141263484954834,0.18667076528072357,2202.043212890625,1.0519810914993286,12.698410987854004,10.02011775970459,0.377691
219698950-1-S10,219698950,1,KP,3.4465138912200928,0.10201670974493027,1570.564453125,1.0468573570251465,14.265213966369629,101.41927337646484,0.37733886
170634116-1-S31,170634116,1,KP,3.6623246669769287,0.1572715938091278,2145.370361328125,1.13056218624115,17.391380310058594,191.47021484375,0.3760819
360742636-1-S27,360742636,1,KP,2.54972243309021,0.10728079825639725,2036.596923828125,1.0178625583648682,12.688380241394043,102.5294418334961,0.37531653
219854185-1-S48,219854185,1,CP,3.9444241523742676,0.20238573849201202,2609.187255859375,0.9433922171592712,14.573650360107422,98.27117919921875,0.37398583
220479565-1-S36,220479565,1,CP,3.6975905895233154,0.03787427395582199,2284.088623046875,1.135306477546692,2.5524966716766357,10.40115737915039,0.3736585
9347899-3,9347899,3,PC,87.64779663085938,0.37700000405311584,134.94000244140625,1.0009229183197021,4.317999839782715,28.799999237060547,0.37356898
6850504-3,6850504,3,PC,77.61160278320312,0.3095833361148834,164.7270050048828,1.0228582620620728,2.8929998874664307,75.38999938964844,0.3730413
8082001-1,8082001,1,PC,6.338550090789795,0.14274999499320984,133.0030059814453,1.092520833015442,3.23799991607666,47.97999954223633,0.37302756
269701147-1-S22,269701147,1,CP,8.879426956176758,0.1270674467086792,1901.8428955078125,1.1159504652023315,3.3114709854125977,28.412403106689453,0.37218672
413248763-1-S35,413248763,1,CP,3.9306435585021973,0.05534154176712036,2256.953369140625,1.1052132844924927,1.273600459098816,15.668083190917969,0.37215528
52368076-1-S28,52368076,1,CP,4.653083324432373,0.1348922848701477,2062.428466796875,0.9951618909835815,3.620027780532837,9.995816230773926,0.3720301
154716798-1-S53,154716798,1,CP,12.641718864440918,0.14285340905189514,2755.771484375,0.7827496528625488,4.715211391448975,7.969569206237793,0.37176436
6444896-2,6444896,2,PC,19.535200119018555,0.051249999552965164,148.20700073242188,1.0768152475357056,0.4797999858856201,8.043999671936035,0.3715785
2441495-1,2441495,1,PC,12.493399620056152,0.10004166513681412,138.46200561523438,1.0103830099105835,2.4690001010894775,66.13999938964844,0.37127003
261257684-1-S1-13,261257684,1,CP,10.876626968383789,0.12197738140821457,1626.9697265625,1.0180917978286743,3.0783281326293945,13.493208885192871,0.3703331
11295426-1,11295426,1,PC,5.398749828338623,0.1470833271741867,136.0679931640625,0.9202036261558533,2.49399995803833,246.89999389648438,0.37030873
398943781-1-S37,398943781,1,KP,3.052440881729126,0.10927731543779373,2308.534912109375,1.2204669713974,13.009804725646973,214.52218627929688,0.36935878
5088536-3,5088536,3,PC,87.51799774169922,0.08212500065565109,201.156005859375,0.7841119766235352,1.4980000257492065,10.859999656677246,0.3692388
260647166-2-S37,260647166,2,CP,6.202986717224121,0.1249769926071167,2310.633056640625,0.9155088067054749,2.4615557193756104,12.35500717163086,0.3689702
9650808-2,9650808,2,PC,125.60299682617188,0.30258333683013916,215.42999267578125,1.0233229398727417,3.124000072479248,19.520000457763672,0.3688197
5709725-1,5709725,1,PC,86.49449920654297,0.3245833218097687,181.88699340820312,0.9746778011322021,3.1740000247955322,30.6200008392334,0.3682886
272212970-1-S1-65,272212970,1,KP,1.6091816425323486,0.08146561682224274,2307.905029296875,0.9484325647354126,18.80609893798828,43.27684020996094,0.36825654
289793076-1-S1-36,289793076,1,KP,3.0440540313720703,0.10826905816793442,1328.0838623046875,1.0319949388504028,12.10867977142334,34.31400680541992,0.3681209
408636441-1-S14-60,408636441,1,CP,18.85000228881836,0.14837943017482758,1745.4654541015625,0.9303810000419617,3.3068156242370605,40.07612228393555,0.36804363
219698950-1-S1-36,219698950,1,KP,3.4464528560638428,0.10136748850345612,1570.564697265625,1.0468573570251465,12.488181114196777,162.60130310058594,0.36780164
437248515-1-S1-36,437248515,1,KP,3.4058916568756104,0.11056574434041977,1544.081787109375,1.1614890098571777,17.2088680267334,135.96865844726562,0.36773625
259168516-1-S14-60,259168516,1,CP,4.802656173706055,0.048577699810266495,1687.26171875,1.0703198909759521,1.420245885848999,26.47739028930664,0.36740053
4049131-1,4049131,1,PC,20.505800247192383,0.17249999940395355,140.42300415039062,1.0190832614898682,3.6540000438690186,70.7300033569336,0.3672617
360742636-1-S67,360742636,1,KP,2.5494863986968994,0.10834305733442307,3127.81005859375,1.0178625583648682,12.70992374420166,100.5343017578125,0.3672614
8017703-2,8017703,2,PC,247.35400390625,0.4000833332538605,364.1600036621094,0.9931905269622803,2.7090001106262207,41.9900016784668,0.36707243
306996324-1-S1-65,306996324,1,CP,15.665331840515137,0.124740831553936,1572.5997314453125,1.0982409715652466,2.09999418258667,17.159198760986328,0.36697698
267572272-1-S40,267572272,1,KP,2.797426223754883,0.09664186835289001,2390.715087890625,1.1798862218856812,13.157699584960938,16.366682052612305,0.36687428
3442055-1,3442055,1,PC,29.61949920654297,0.24150000512599945,133.6790008544922,0.9594243764877319,2.2899999618530273,36.150001525878906,0.3668643
198108326-4-S14-50,198108326,4,KP,3.2128853797912598,0.09405374526977539,1930.3692626953125,1.085694670677185,9.996611595153809,15.569709777832031,0.366584
7098355-1,7098355,1,PC,29.00790023803711,0.21574999392032623,141.5449981689453,1.0943961143493652,2.7249999046325684,36.560001373291016,0.36651322
260647166-2-S1-13,260647166,2,CP,19.593408584594727,0.170730859041214,1586.56689453125,0.9155088067054749,3.2784643173217773,16.248205184936523,0.36599645
219698950-1-S1-65,219698950,1,KP,3.44645357131958,0.10260829329490662,1570.564697265625,1.0468573570251465,12.539905548095703,205.238037109375,0.36564657
5113822-2,5113822,2,PC,67.09329986572266,0.3059166669845581,146.5679931640625,0.9480467438697815,3.4730000495910645,53.5,0.36503747
260647166-3-S1-39,260647166,3,CP,14.175894737243652,0.1564326137304306,1571.3359375,0.9155088067054749,2.623164176940918,15.428919792175293,0.36487013
181949561-1-S51,181949561,1,KP,4.054869651794434,0.11693087220191956,2694.285888671875,0.9068329334259033,15.544686317443848,60.403770446777344,0.36447632
219698950-1-S63,219698950,1,KP,3.4464237689971924,0.10244366526603699,3014.62939453125,1.0468573570251465,12.54110336303711,114.9079360961914,0.36412653
293954617-1-S56,293954617,1,CP,7.434642791748047,0.1122438907623291,2828.19970703125,0.9647291898727417,2.1576573848724365,11.264607429504395,0.36406165
3867615-1,3867615,1,PC,62.785099029541016,0.21258333325386047,157.30299377441406,1.0504064559936523,2.7119998931884766,16.84000015258789,0.36255163
170634116-1-S32,170634116,1,KP,3.6624763011932373,0.15703582763671875,2174.66943359375,1.13056218624115,17.144927978515625,139.7848358154297,0.3624384
12406749-1,12406749,1,PC,56.35850143432617,0.26908332109451294,165.96499633789062,0.9525977373123169,4.908999919891357,39.810001373291016,0.36090463
8395660-2,8395660,2,PC,43.844398498535156,0.2860416769981384,151.93499755859375,1.1260677576065063,2.8949999809265137,65.58999633789062,0.3607937
3733628-1,3733628,1,PC,13.8996000289917,0.15025000274181366,141.1649932861328,2.2948153018951416,2.5199999809265137,116.69999694824219,0.36046448
10213902-1,10213902,1,PC,59.622501373291016,0.2836666703224182,138.13600158691406,0.9237569570541382,3.51200008392334,29.139999389648438,0.35996053
5351250-1,5351250,1,PC,7.3819899559021,0.13954167068004608,136.16200256347656,1.1223433017730713,3.950000047683716,87.58999633789062,0.35995135
192826603-1-S1-6,192826603,1,KP,2.647185802459717,0.0473276786506176,1438.08203125,1.046065330505371,9.25872802734375,24.5699462890625,0.35924593
437242640-1-S9,437242640,1,KP,4.317800045013428,0.08759792149066925,1546.421875,1.0728135108947754,11.813739776611328,151.3462677001953,0.35885924
437242640-1-S1-36,437242640,1,KP,4.317685127258301,0.08754172921180725,1546.422119140625,1.0728135108947754,14.039158821105957,209.6897430419922,0.35800803
37168957-1-S33,37168957,1,KP,1.9002470970153809,0.09543988108634949,2203.6083984375,1.002527117729187,15.214808464050293,20.719287872314453,0.3575544
261257684-1-S1-36,261257684,1,CP,10.877196311950684,0.11844400316476822,1626.9683837890625,1.0180917978286743,2.491964101791382,15.997673988342285,0.35733038
9578686-1,9578686,1,PC,21.38520050048828,0.19354166090488434,136.00999450683594,0.9709809422492981,2.6089999675750732,58.81999969482422,0.3568235
251848941-1-S2,251848941,1,CP,6.558054447174072,0.09306801110506058,1360.2423095703125,1.1794853210449219,2.773247003555298,11.100334167480469,0.3566569
5688910-1,5688910,1,PC,25.873199462890625,0.23404166102409363,143.2830047607422,0.9714303016662598,3.315999984741211,16.600000381469727,0.35629535
6528464-2,6528464,2,PC,33.67259979248047,0.34591665863990784,162.04200744628906,,2.055000066757202,35.38999938964844,0.35566622
349827430-1-S14-41,349827430,1,KP,5.551492214202881,0.1800421178340912,1684.81640625,1.0190479755401611,14.673999786376953,400.75384521484375,0.35540208
78055054-1-S6,78055054,1,KP,4.388524532318115,0.12671086192131042,1469.9715576171875,1.0448096990585327,14.761666297912598,52.05349349975586,0.35509127
293954617-1-S55,293954617,1,CP,7.435004234313965,0.1137133315205574,2798.461669921875,0.9647291898727417,2.214772939682007,9.645757675170898,0.35488448
204317710-1-S29,204317710,1,KP,2.8124446868896484,0.12083349376916885,2090.083251953125,1.177371859550476,12.062516212463379,15.073108673095703,0.35420215
154716798-1-S20,154716798,1,CP,12.63817024230957,0.14251789450645447,1845.71337890625,0.7827496528625488,4.5086445808410645,10.49598503112793,0.35253498
5438099-4,5438099,4,PC,44.84130096435547,0.24500000476837158,135.66400146484375,0.9568760395050049,2.759000062942505,22.299999237060547,0.35190672
164786087-1-S54,164786087,1,KP,4.082969665527344,0.13146308064460754,2770.739013671875,3.9680373668670654,12.168331146240234,9.956436157226562,0.35179883
8292840-3,8292840,3,PC,21.869600296020508,0.2528750002384186,140.2949981689453,0.9218422174453735,1.7879999876022339,37.5099983215332,0.35061517
8866102-1,8866102,1,PC,17.833799362182617,0.20091666281223297,145.56300354003906,0.9690591096878052,2.7799999713897705,130.60000610351562,0.3504482
37168957-1-S6,37168957,1,KP,1.8999937772750854,0.10025402903556824,1470.1751708984375,1.002527117729187,18.261274337768555,18.792747497558594,0.34993836
357501308-1-S14-55,357501308,1,CP,7.43557071685791,0.09770967066287994,1958.2579345703125,0.9744320511817932,2.276156425476074,18.09981918334961,0.34989506
88992642-1-S14-55,88992642,1,CP,10.26111888885498,0.31412795186042786,2013.2802734375,1.0388538837432861,12.617852210998535,62.53874206542969,0.3498551
437248515-1-S36,437248515,1,KP,3.405987501144409,0.11065095663070679,2283.159423828125,1.1614890098571777,17.18656349182129,95.98067474365234,0.34964573
219854185-1-S23,219854185,1,CP,3.944127082824707,0.19882415235042572,1930.7557373046875,0.9433922171592712,14.274367332458496,38.77101135253906,0.34917143
377064495-1-S8,377064495,1,CP,10.781327247619629,0.2024512141942978,1527.0552978515625,1.1288886070251465,3.7727763652801514,9.518033981323242,0.34858984
376524552-1-S22,376524552,1,CP,3.7129640579223633,0.08306436240673065,1899.87158203125,1.255482792854309,11.904970169067383,114.28932189941406,0.34851712
235678745-2-S14-41,235678745,2,CP,28.172836303710938,0.1931699514389038,1704.2891845703125,1.0452412366867065,1.5849710702896118,10.293376922607422,0.34838593
9573539-1,9573539,1,PC,10.045599937438965,0.14108332991600037,139.13900756835938,1.179949164390564,2.5260000228881836,91.12999725341797,0.34813377
455784423-1-S57,455784423,1,CP,3.9362173080444336,0.08945343643426895,2855.000244140625,1.0853081941604614,7.969655990600586,33.8912239074707,0.3479714
235678745-2-S14-26,235678745,2,CP,28.17388916015625,0.17456896603107452,1704.288818359375,1.0452412366867065,1.285684585571289,8.857047080993652,0.3478165
4644952-1,4644952,1,PC,6.941349983215332,0.08270833641290665,137.54400634765625,1.0386191606521606,3.0889999866485596,80.58999633789062,0.3473208
52368076-3-S1-36,52368076,3,CP,19.981250762939453,0.12759660184383392,1342.850830078125,0.9951618909835815,2.8761703968048096,9.000470161437988,0.34722158
307809773-2-S43,307809773,2,CP,5.705992221832275,0.03664698451757431,2478.95263671875,1.0790953636169434,1.4385203123092651,16.988239288330078,0.34668282
154716798-1-S14-50,154716798,1,CP,12.639692306518555,0.14060688018798828,1694.037109375,0.7827496528625488,4.561685085296631,22.955041885375977,0.34656703
122612091-1-S3,122612091,1,KP,2.2169029712677,0.1602407693862915,1387.8314208984375,1.33286714553833,13.501435279846191,33.56147003173828,0.34652814
150151262-1-S1-6,150151262,1,CP,51.702022552490234,0.19722500443458557,1429.403076171875,1.0353870391845703,3.500342845916748,11.136655807495117,0.3457941
9530945-1,9530945,1,PC,17.406600952148438,0.30158331990242004,136.19400024414062,1.0113847255706787,3.3259999752044678,57.130001068115234,0.34526303
270468559-1-S8,270468559,1,KP,4.641546726226807,0.16090631484985352,1519.463623046875,1.1547743082046509,13.67029857635498,29.59568214416504,0.34429032
9836959-1,9836959,1,PC,105.01499938964844,0.28591665625572205,228.94700622558594,0.9396647214889526,2.0840001106262207,25.760000228881836,0.34403077
413248763-1-S1-36,413248763,1,CP,3.9305968284606934,0.05376336723566055,1518.000244140625,1.1052132844924927,1.21700918674469,21.2066707611084,0.3437883
5511081-2,5511081,2,PC,24.311100006103516,0.3838333189487457,137.03799438476562,0.9107891917228699,2.7230000495910645,31.81999969482422,0.34252444
229510866-1-S48,229510866,1,CP,2.103147029876709,0.17121243476867676,2609.811767578125,0.9644735455513,15.972243309020996,126.00135040283203,0.34233794
5791986-1,5791986,1,PC,15.229000091552734,0.11116666346788406,146.1020050048828,1.0307631492614746,3.128000020980835,57.040000915527344,0.34200436
389352124-1-S27,389352124,1,KP,4.95479679107666,0.1602363884449005,2038.7581787109375,0.9491956830024719,12.54185962677002,128.21592712402344,0.34199122
9950612-1,9950612,1,PC,9.034199714660645,0.06716666370630264,134.8780059814453,1.1091880798339844,1.8650000095367432,84.98999786376953,0.3408558
14661418-1-S36,14661418,1,KP,4.722588062286377,0.0885925143957138,2284.136474609375,1.060641884803772,11.8021821975708,69.4992904663086,0.34050557
281459670-1-S1,281459670,1,KP,3.1742019653320312,0.11453643441200256,1328.0408935546875,0.9294983148574829,13.956953048706055,60.77949142456055,0.340365
11853878-2,11853878,2,PC,7.684329986572266,0.059333331882953644,133.36000061035156,1.0272912979125977,2.5309998989105225,44.41999816894531,0.3403641
8689373-1,8689373,1,PC,18.11989974975586,0.18429166078567505,146.37600708007812,1.0180412530899048,3.2709999084472656,49.63999938964844,0.34029803
261257684-1-S1-39,261257684,1,CP,10.877267837524414,0.12115426361560822,1626.96728515625,1.0180917978286743,2.5560388565063477,20.83363151550293,0.3402974
172598832-1-S33,172598832,1,KP,3.2633163928985596,0.22005973756313324,2201.975830078125,1.0466444492340088,15.090249061584473,12.848362922668457,0.34010354
267572272-1-S41,267572272,1,KP,2.7975783348083496,0.09138920903205872,2421.488037109375,1.1798862218856812,12.32608413696289,17.777692794799805,0.33952397
