uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
2581316-1,2581316,1,PC,217.83200073242188,0.8883333206176758,238.82000732421875,0.8392849564552307,11.210000038146973,326.29998779296875,0.29008624
10395381-1,10395381,1,PC,17.67169952392578,0.14024999737739563,133.35499572753906,1.0068399906158447,2.38700008392334,30.950000762939453,0.28964755
29781292-3-S1-6,29781292,3,CP,22.8958740234375,0.07745633274316788,1344.8104248046875,1.095885157585144,2.893932819366455,7.99948263168335,0.2879205
425997655-2-S1-3,425997655,2,CP,29.797712326049805,0.12318451702594757,1340.3037109375,1.0400922298431396,1.835706114768982,12.401309967041016,0.28743628
100100827-1-S30,100100827,1,KP,0.941450834274292,0.08984307199716568,2116.093017578125,0.8963622450828552,14.208703994750977,246.49851989746094,0.28588018
16740101-1-S14-41,16740101,1,KP,1.481139063835144,0.16593651473522186,1683.4420166015625,0.9657931923866272,20.3171443939209,293.4718017578125,0.28585535
388104525-1-S1,388104525,1,KP,2.4998385906219482,0.11980628222227097,1327.409423828125,0.9755694270133972,14.779264450073242,122.36457824707031,0.28265354
440113053-1-S57,440113053,1,KP,1.8053759336471558,0.08662603795528412,2854.762451171875,0.9327875971794128,12.015776634216309,50.42036056518555,0.2821676
5794379-1,5794379,1,PC,12.718099594116211,0.1368750035762787,137.2010040283203,3.63899827003479,2.6589999198913574,42.0,0.2817685
142276270-1-S21,142276270,1,CP,12.51858139038086,0.16904769837856293,1873.842529296875,1.0470502376556396,4.579981327056885,17.5131893157959,0.28160936
267574918-1-S14-19,267574918,1,CP,1.407963752746582,0.02083333395421505,1683.6337890625,1.0435421466827393,54.584903717041016,15.015937805175781,0.28091788
8022244-2,8022244,2,PC,34.03499984741211,0.2953333258628845,134.43099975585938,1.0211440324783325,3.0480000972747803,34.099998474121094,0.2808351
11284772-1,11284772,1,PC,207.2480010986328,0.2645833194255829,213.03399658203125,1.1077138185501099,1.7450000047683716,9.708999633789062,0.2798631
352682207-2-S52,352682207,2,CP,14.715705871582031,0.14727282524108887,2721.42333984375,0.97005295753479,6.108826160430908,14.586671829223633,0.2796476
294301883-1-S37,294301883,1,KP,4.465391635894775,0.14792311191558838,2310.444580078125,0.9351232647895813,14.633590698242188,109.30355072021484,0.27958706
396562848-1-S52,396562848,1,CP,1.9495062828063965,0.029015589505434036,2718.634033203125,1.0667723417282104,1.2264575958251953,9.754788398742676,0.2794265
294301883-1-S10,294301883,1,KP,4.465420722961426,0.14501766860485077,1573.6148681640625,0.9351232647895813,14.831255912780762,116.09391784667969,0.27901778
9351316-2,9351316,2,PC,161.51600646972656,0.2776666581630707,176.5030059814453,1.0186758041381836,3.068000078201294,18.979999542236328,0.27831492
7135852-1,7135852,1,PC,4.220970153808594,0.1353749930858612,132.63299560546875,0.9777877330780029,2.806999921798706,134.5,0.2782118
7503885-1,7503885,1,PC,91.08070373535156,0.406166672706604,213.75399780273438,0.9755240082740784,3.056999921798706,12.420000076293945,0.27773473
5084171-1,5084171,1,PC,153.97999572753906,0.37804165482521057,165.48399353027344,1.0359382629394531,2.7009999752044678,14.800000190734863,0.276617
440777904-1-S44,440777904,1,KP,3.3552544116973877,0.1548222303390503,2501.62451171875,0.9852585792541504,15.158642768859863,74.26622009277344,0.27643576
366484980-1-S1-36,366484980,1,KP,13.774999618530273,0.2147933542728424,1500.9937744140625,1.048414945602417,2.838412046432495,7.429913520812988,0.27585748
224225541-1-S1-36,224225541,1,CP,4.937701225280762,0.09311121702194214,1357.3060302734375,1.0879648923873901,3.0289180278778076,7.340116500854492,0.27546933
100100827-1-S29,100100827,1,KP,0.9414526224136353,0.08995874226093292,2088.790771484375,0.8963622450828552,14.26487922668457,284.6146545410156,0.2748731
11547513-1,11547513,1,PC,5.317440032958984,0.12829166650772095,134.6540069580078,1.0608611106872559,2.117000102996826,70.33999633789062,0.2747879
283722336-2-S14-26,283722336,2,KP,6.765084266662598,0.06577227264642715,1766.1695556640625,1.0862077474594116,1.2916951179504395,18.54754066467285,0.27395573
283722336-2-S24,283722336,2,KP,13.530850410461426,0.0656362920999527,1962.357177734375,1.0862077474594116,1.2702245712280273,11.566200256347656,0.27392516
258920431-1-S14-50,258920431,1,CP,5.983977317810059,0.22533702850341797,2390.7529296875,0.9321908354759216,10.6632080078125,36.82103729248047,0.27176008
32499655-1-S5,32499655,1,KP,2.7434332370758057,0.05546698719263077,1440.2607421875,1.024743676185608,14.32712459564209,16.246400833129883,0.27168107
258920431-1-S14-41,258920431,1,CP,5.984349250793457,0.22351862490177155,2390.7509765625,0.9321908354759216,10.238951683044434,24.36835479736328,0.27124107
388104525-1-S37,388104525,1,KP,2.4997384548187256,0.11952745914459229,2307.3330078125,0.9755694270133972,13.841795921325684,104.74484252929688,0.27050403
366576758-1-S7,366576758,1,KP,11.388471603393555,0.16046665608882904,1495.8460693359375,1.0551844835281372,10.782323837280273,17.009925842285156,0.26977423
283722336-2-S57,283722336,2,KP,3.0929672718048096,0.03881543129682541,2854.668212890625,1.0862077474594116,1.3536173105239868,17.472320556640625,0.2692181
366576758-1-S42-46,366576758,1,KP,11.391172409057617,0.16190096735954285,2509.637451171875,1.0551844835281372,11.307427406311035,24.91461753845215,0.26792872
354944123-2-S1-36,354944123,2,CP,10.688608169555664,0.1111343502998352,1659.3480224609375,1.1049515008926392,2.4642245769500732,8.190688133239746,0.26786253
283722336-2-S17,283722336,2,KP,6.76560640335083,0.06566552072763443,1766.1688232421875,1.0862077474594116,1.2869175672531128,15.156598091125488,0.26723173
3645438-1,3645438,1,PC,386.37200927734375,0.4670833349227905,452.8710021972656,1.0529109239578247,3.203000068664551,13.0,0.2664041
94986319-1-S1-6,94986319,1,CP,16.068918228149414,0.1117783635854721,1440.131103515625,1.0229734182357788,6.445067405700684,47.17795944213867,0.2630133
7445445-1,7445445,1,PC,10.687600135803223,0.1470416635274887,137.86900329589844,0.9389597177505493,2.744999885559082,65.98999786376953,0.26033068
258920431-1-S50,258920431,1,CP,5.983882904052734,0.21372030675411224,2666.018798828125,0.9321908354759216,10.196210861206055,9.926826477050781,0.26017523
11442793-4,11442793,4,PC,91.93949890136719,0.4179166555404663,134.3070068359375,0.9966291189193726,3.2219998836517334,24.920000076293945,0.25996438
352682207-1-S52,352682207,1,CP,5.415053367614746,0.11103086173534393,2720.20068359375,0.97005295753479,6.077521324157715,16.882980346679688,0.25973746
12785320-1,12785320,1,PC,19.963600158691406,0.11050000041723251,138.38299560546875,0.9598035216331482,1.534999966621399,28.690000534057617,0.25952914
237320326-1-S28,237320326,1,KP,1.7771109342575073,0.0652896985411644,2062.739501953125,1.1254216432571411,12.908463478088379,34.54781723022461,0.2585587
166527623-1-S64,166527623,1,KP,6.959397315979004,0.20230528712272644,3044.635009765625,0.9067410230636597,9.38005256652832,20.406057357788086,0.25794193
32499655-1-S33,32499655,1,KP,2.743992567062378,0.07131516188383102,2203.06396484375,1.024743676185608,11.557682991027832,15.780803680419922,0.25748417
366576758-1-S1-46,366576758,1,KP,11.390955924987793,0.15797334909439087,1495.843994140625,1.0551844835281372,11.162182807922363,29.86501121520996,0.25667262
179034327-1-S1-36,179034327,1,CP,17.96350860595703,0.18457482755184174,1417.6051025390625,1.0613040924072266,3.2970197200775146,9.843915939331055,0.25478742
5866724-1,5866724,1,PC,5.859940052032471,0.17687499523162842,132.0399932861328,0.8411447405815125,2.9690001010894775,149.3000030517578,0.25345883
283722336-1-S57,283722336,1,KP,6.764495849609375,0.06606242060661316,2855.343505859375,1.0862077474594116,1.3838956356048584,18.092426300048828,0.25262085
79748331-1-S13,79748331,1,CP,6.441821098327637,0.08047059178352356,1656.669677734375,0.9279847741127014,2.742511749267578,9.312668800354004,0.25244972
7219825-1,7219825,1,PC,17.2322998046875,0.19112500548362732,135.0919952392578,0.9515456557273865,2.9619998931884766,54.0099983215332,0.25236848
6021275-4,6021275,4,PC,110.28700256347656,0.18174999952316284,239.21800231933594,4.205934047698975,1.371999979019165,9.958999633789062,0.2515504
237104103-1-S14-60,237104103,1,CP,4.537136077880859,0.168423131108284,1929.5860595703125,0.8235638737678528,9.815351486206055,169.7223663330078,0.25110042
366622912-1-S1-36,366622912,1,CP,3.114891529083252,0.097768634557724,1493.2841796875,1.1508182287216187,11.780231475830078,32.868064880371094,0.25089577
100100827-1-S3,100100827,1,KP,0.9414541721343994,0.08971285820007324,1386.46728515625,0.8963622450828552,12.99736213684082,288.4884948730469,0.25040227
8540376-1,8540376,1,PC,10.690600395202637,0.2147083282470703,141.31199645996094,0.9520267248153687,3.0899999141693115,11.829999923706055,0.25019082
10166274-3,10166274,3,PC,28.464599609375,0.11945833265781403,158.04100036621094,1.0489213466644287,2.0169999599456787,22.190000534057617,0.2496666
178819686-2-S10,178819686,2,CP,12.27632999420166,0.15234926342964172,1572.96875,0.9366230368614197,3.7051193714141846,9.265982627868652,0.24956962
7445445-3,7445445,3,PC,29.022300720214844,0.17000000178813934,140.3260040283203,0.9389597177505493,2.559999942779541,32.84000015258789,0.24910589
236387002-1-S24,236387002,1,BD,7.2008585929870605,0.08489084988832474,1958.6781005859375,1.3568273782730103,12.152337074279785,186.96182250976562,0.24799408
4832837-1,4832837,1,PC,2.6280999183654785,0.08150000125169754,132.9290008544922,8.994996070861816,1.9809999465942383,62.2400016784668,0.24685001
354944123-1-S67,354944123,1,CP,10.711119651794434,0.13456349074840546,3134.375,1.1049515008926392,2.4292213916778564,7.7509260177612305,0.24607936
25375553-1-S1,25375553,1,KP,2.3109471797943115,0.14231756329536438,1325.582275390625,1.0742743015289307,17.638851165771484,133.98797607421875,0.24598743
144065872-1-S1,144065872,1,KP,2.1846611499786377,0.11938714236021042,1326.5059814453125,0.788954496383667,12.505701065063477,271.0742492675781,0.24566734
388104525-1-S4,388104525,1,KP,2.4998538494110107,0.11930844932794571,1412.4031982421875,0.9755694270133972,15.015176773071289,112.13746643066406,0.2456556
425997655-1-S1-2,425997655,1,CP,17.680021286010742,0.12265356630086899,1342.9732666015625,1.0400922298431396,1.8719779253005981,14.951277732849121,0.24322826
48506505-1-S41,48506505,1,KP,7.791341781616211,0.03745054826140404,2420.81201171875,0.8787478804588318,6.168881416320801,7.697706699371338,0.2431978
32499655-1-S1-6,32499655,1,KP,2.7440619468688965,0.0488397441804409,1440.2576904296875,1.024743676185608,12.127396583557129,23.32273292541504,0.24234658
31858843-1-S1-36,31858843,1,KP,2.9776370525360107,0.13016851246356964,1655.57958984375,0.882160484790802,14.036909103393555,163.32803344726562,0.24182792
239816546-1-S14-60,239816546,1,CP,2.988771677017212,0.1251552551984787,2500.74072265625,0.8883211016654968,14.120250701904297,125.90634155273438,0.24115215
9946525-1,9946525,1,PC,51.846900939941406,0.20133332908153534,170.08099365234375,0.9554591774940491,8.845000267028809,188.10000610351562,0.24072814
5794379-2,5794379,2,PC,36.06589889526367,0.18420833349227905,162.51699829101562,3.63899827003479,2.8359999656677246,39.54999923706055,0.24056871
3120904-1,3120904,1,PC,42.91360092163086,0.22450000047683716,139.88800048828125,0.9087458252906799,3.49399995803833,14.550000190734863,0.23901539
296739893-1-S1-65,296739893,1,CP,5.098803997039795,0.042720090597867966,1518.0045166015625,0.9886367917060852,3.05033802986145,32.284969329833984,0.23775966
120896927-1-S4,120896927,1,CP,4.755833148956299,0.10722031444311142,1411.4635009765625,0.8775713443756104,1.899078607559204,10.392367362976074,0.23771317
8394721-4,8394721,4,PC,81.06300354003906,0.13754166662693024,139.54400634765625,0.9958670735359192,3.0490000247955322,12.770000457763672,0.23637581
388104525-1-S7,388104525,1,KP,2.499777317047119,0.1199660524725914,1492.3968505859375,0.9755694270133972,14.80679702758789,123.27201080322266,0.23565786
8142787-1,8142787,1,PC,178.13999938964844,0.4229166805744171,210.11700439453125,0.9938287138938904,2.5309998989105225,17.829999923706055,0.2354375
229791084-1-S54,229791084,1,KP,1.6453368663787842,0.11367814242839813,2771.479736328125,0.9423745274543762,17.949687957763672,48.28876495361328,0.23458906
296739893-1-S1-36,296739893,1,CP,5.098830699920654,0.04518146067857742,1518.0057373046875,0.9886367917060852,2.9256558418273926,25.510231018066406,0.23429555
257060897-1-S14-41,257060897,1,CP,3.6599667072296143,0.1983623057603836,2393.425048828125,0.9928448796272278,17.350317001342773,51.47665786743164,0.2334594
258920431-1-S59,258920431,1,CP,5.983406066894531,0.2311135232448578,2911.359130859375,0.9321908354759216,10.21894359588623,12.776192665100098,0.23339374
317060587-1-S1,317060587,1,CP,9.153707504272461,0.12534859776496887,1332.935302734375,1.1501206159591675,2.973830461502075,7.542651176452637,0.23257455
8247638-1,8247638,1,PC,16.51409912109375,0.17612500488758087,143.08900451660156,1.0124560594558716,2.815999984741211,43.08000183105469,0.23256029
76923707-1-S2,76923707,1,CP,4.532036781311035,0.09891224652528763,1358.1181640625,0.7506718635559082,6.322711944580078,64.93228149414062,0.23254426
258920431-1-S48,258920431,1,CP,5.979558944702148,0.21574752032756805,2612.164794921875,0.9321908354759216,11.268882751464844,14.78164291381836,0.2317338
178819686-2-S1-65,178819686,2,CP,12.277244567871094,0.15999536216259003,1572.9671630859375,0.9366230368614197,2.863508462905884,15.863920211791992,0.2302787
9480535-1,9480535,1,PC,160.13099670410156,0.574999988079071,203.47300720214844,1.029876708984375,6.6020002365112305,26.540000915527344,0.22943221
306362738-1-S6,306362738,1,KP,2.781764268875122,0.08919336646795273,1470.8197021484375,0.9132773280143738,12.284557342529297,115.48843383789062,0.22877203
169226822-1-S62,169226822,1,KP,4.178105354309082,0.17962166666984558,2989.552001953125,1.2257105112075806,14.661724090576172,104.07396697998047,0.22869317
63189173-1-S44,63189173,1,KP,2.2983641624450684,0.08755934983491898,2501.001953125,0.9949037432670593,13.731603622436523,79.49134826660156,0.22850554
10024701-1,10024701,1,PC,14.375,0.12929166853427887,139.05999755859375,8.171516418457031,1.9210000038146973,22.670000076293945,0.22805323
9729691-1,9729691,1,PC,8.689299583435059,0.11262500286102295,133.66200256347656,1.0016452074050903,3.2980000972747803,61.40999984741211,0.22791249
10166274-2,10166274,2,PC,6.87746000289917,0.058791667222976685,132.08200073242188,1.0489213466644287,2.009999990463257,29.299999237060547,0.22660671
9003401-1,9003401,1,PC,21.1033992767334,0.09479166567325592,144.65899658203125,0.9712639451026917,1.9279999732971191,17.389999389648438,0.22506277
8233702-1,8233702,1,PC,41.69770050048828,0.2329999953508377,134.2449951171875,1.0105831623077393,2.4189999103546143,22.459999084472656,0.22452979
283722336-2-S14-60,283722336,2,KP,6.765039920806885,0.06463535875082016,1766.1707763671875,1.0862077474594116,1.217255711555481,27.04715919494629,0.22426012
6425957-1,6425957,1,PC,2.7556400299072266,0.08245833218097687,132.26699829101562,1.0375103950500488,1.5230000019073486,86.81999969482422,0.22391742
6197215-1,6197215,1,PC,10.61340045928955,0.04220833256840706,135.68899536132812,1.009130835533142,2.01200008392334,15.09000015258789,0.2235872
9549648-1,9549648,1,PC,5.991849899291992,0.07220833003520966,136.88299560546875,0.9758002758026123,2.694000005722046,36.45000076293945,0.22331941
10982872-1,10982872,1,PC,4.76170015335083,0.1497499942779541,132.2429962158203,0.9839358329772949,3.2260000705718994,95.5199966430664,0.22265016
388104525-1-S61,388104525,1,KP,2.4997847080230713,0.11919078975915909,2964.781494140625,0.9755694270133972,13.894805908203125,98.06318664550781,0.22193788
120896927-2-S1-36,120896927,2,CP,17.180721282958984,0.0875200554728508,1397.3680419921875,0.8775713443756104,2.1954033374786377,15.36043643951416,0.22130625
9351316-1,9351316,1,PC,18.784299850463867,0.13304166495800018,137.8820037841797,1.0186758041381836,2.328000068664551,26.56999969482422,0.21975538
63211674-1-S41,63211674,1,KP,8.614187240600586,0.33314070105552673,2422.50146484375,0.9153220653533936,14.509950637817383,9.066757202148438,0.21914853
29781292-3-S1-39,29781292,3,CP,22.89108657836914,0.10938388854265213,1344.8114013671875,1.095885157585144,2.5368595123291016,12.768348693847656,0.21851702
32499655-1-S6,32499655,1,KP,2.744154214859009,0.0502561554312706,1470.4420166015625,1.024743676185608,11.701744079589844,17.2098331451416,0.21844518
224225541-1-S29,224225541,1,CP,4.939850330352783,0.08435796201229095,2093.021240234375,1.0879648923873901,2.880903720855713,9.00076675415039,0.21822622
