uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
150098860-1-S1-39,150098860,1,CP,10.695261001586914,0.09204602986574173,1335.9031982421875,1.171567440032959,3.024074077606201,37.12268829345703,0.30742627
26017005-1-S42,26017005,1,KP,4.099111080169678,0.0991484522819519,2449.11962890625,1.153975248336792,15.016921997070312,24.80424690246582,0.30617538
440887364-1-S38,440887364,1,CP,8.596487998962402,0.10711013525724411,2338.9716796875,0.979023814201355,2.7506659030914307,11.457738876342773,0.30594602
417948359-1-S22,417948359,1,CP,3.3154757022857666,0.06398463994264603,1902.0439453125,0.919209361076355,4.338541507720947,17.98202896118164,0.30544794
7115785-2,7115785,2,PC,16.087799072265625,0.13620834052562714,140.63800048828125,1.0047352313995361,2.680999994277954,47.689998626708984,0.30441552
158588995-1-S1-65,158588995,1,CP,1.9771658182144165,0.0462673045694828,1544.5238037109375,1.4701588153839111,5.270600318908691,127.44906616210938,0.30432844
4247991-1,4247991,1,PC,104.35199737548828,0.1589583307504654,190.1020050048828,1.0237723588943481,1.600000023841858,12.550000190734863,0.3043008
299220166-1-S40,299220166,1,KP,3.2173869609832764,0.06969168782234192,2390.71875,1.008022427558899,11.971390724182129,9.72651481628418,0.3039739
349095149-1-S1-13,349095149,1,CP,91.67999267578125,0.4111993610858917,1404.1822509765625,1.1064473390579224,3.3289778232574463,14.591931343078613,0.30364588
284475976-1-S54,284475976,1,KP,2.1436350345611572,0.1293366551399231,2771.869140625,0.8208639025688171,17.762561798095703,63.973602294921875,0.3033061
150098860-1-S27,150098860,1,CP,10.691812515258789,0.08505361527204514,2041.7908935546875,1.171567440032959,2.776444911956787,9.310349464416504,0.30290785
150098860-1-S1-2,150098860,1,CP,10.696823120117188,0.08956488966941833,1335.9005126953125,1.171567440032959,2.9026505947113037,13.074577331542969,0.30269718
5689351-1,5689351,1,PC,13.76710033416748,0.12791666388511658,133.50999450683594,0.9612184762954712,2.4590001106262207,35.349998474121094,0.30252498
237222864-1-S58,237222864,1,CP,10.286948204040527,0.06366298347711563,2885.168212890625,1.1020967960357666,2.5836310386657715,11.466437339782715,0.30085248
407126408-1-S1-65,407126408,1,CP,11.099353790283203,0.13517539203166962,1625.2103271484375,1.1337884664535522,2.458829402923584,16.36586570739746,0.30025592
237222864-1-S21,237222864,1,CP,10.287445068359375,0.06501651555299759,1876.8575439453125,1.1020967960357666,2.828610420227051,7.5968708992004395,0.29898685
11807274-2,11807274,2,PC,7.812809944152832,0.21166667342185974,133.5540008544922,1.0148833990097046,2.056999921798706,34.52000045776367,0.29875398
237222864-1-S14-19,237222864,1,CP,10.288788795471191,0.061919406056404114,1691.6549072265625,1.1020967960357666,2.532116174697876,20.392105102539062,0.29856545
8565266-1,8565266,1,PC,6.412509918212891,0.2214583307504654,137.8179931640625,1.02311110496521,3.994999885559082,153.60000610351562,0.2975563
104024556-1-S1-65,104024556,1,KP,2.021963357925415,0.12614865601062775,1569.93896484375,0.9915956258773804,20.616790771484375,149.4835205078125,0.2958093
138644215-1-S14-55,138644215,1,KP,1.5449333190917969,0.046014413237571716,2391.223876953125,1.1870533227920532,10.701177597045898,19.470558166503906,0.29409546
201642601-1-S13,201642601,1,KP,3.1314730644226074,0.09775380045175552,1656.9896240234375,1.00564444065094,12.352227210998535,27.650590896606445,0.2936153
237222864-1-S53,237222864,1,CP,10.282081604003906,0.06146254763007164,2751.412841796875,1.1020967960357666,3.0602030754089355,10.272425651550293,0.29287532
287563610-1-S37,287563610,1,KP,3.799565076828003,0.09703618288040161,2309.5625,1.0475013256072998,8.498903274536133,11.294753074645996,0.2922197
11403044-1,11403044,1,PC,4.1255202293396,0.1418333351612091,132.62600708007812,1.028745174407959,4.735000133514404,94.70999908447266,0.29140693
3218908-4,3218908,4,PC,4.152460098266602,0.10979166626930237,134.57899475097656,0.9437496066093445,7.696000099182129,16.030000686645508,0.29023436
453211454-1-S1-36,453211454,1,CP,9.058805465698242,0.1535264253616333,1494.4468994140625,1.070665717124939,2.9148433208465576,27.42241859436035,0.2902192
4656049-1,4656049,1,PC,40.69929885864258,0.30145832896232605,131.87100219726562,1.0126416683197021,3.2720000743865967,32.5,0.28984663
237222864-1-S14,237222864,1,CP,10.290107727050781,0.06391619890928268,1691.658203125,1.1020967960357666,2.730118751525879,9.339522361755371,0.28892773
150098860-1-S1-9,150098860,1,CP,10.695480346679688,0.08656623214483261,1335.90087890625,1.171567440032959,2.752178907394409,25.470617294311523,0.2854675
167418903-1-S66,167418903,1,BD,10.979288101196289,0.09346111118793488,3103.602783203125,0.9922388195991516,10.59084415435791,15.86741828918457,0.2849294
138168780-1-S14-41,138168780,1,KP,3.7649917602539062,0.1251678466796875,1817.58447265625,1.1006261110305786,17.781396865844727,269.79150390625,0.28368193
281541555-1-S1-36,281541555,1,KP,4.7423787117004395,0.10549207776784897,1329.9019775390625,0.9907770752906799,10.389630317687988,34.75125503540039,0.28149006
121660904-1-S14-41,121660904,1,KP,4.885359764099121,0.21692132949829102,2393.53076171875,0.9077972173690796,17.570268630981445,32.08869934082031,0.28048372
237222864-1-S49,237222864,1,CP,10.291813850402832,0.0631958395242691,2638.225830078125,1.1020967960357666,2.901226282119751,8.38209342956543,0.28045878
138644215-1-S54,138644215,1,KP,1.5438904762268066,0.039624765515327454,2771.28125,1.1870533227920532,11.659137725830078,10.940971374511719,0.27987432
6501635-1,6501635,1,PC,23.675199508666992,0.20212499797344208,131.9250030517578,1.0977003574371338,2.885999917984009,33.209999084472656,0.27942201
9663113-2,9663113,2,PC,572.3766479492188,1.0087499618530273,306.51007080078125,1.0291770696640015,5.060999870300293,28.84000015258789,0.27529174
6541920-2,6541920,2,PC,13.024900436401367,0.19979166984558105,138.177001953125,0.9825294613838196,3.2260000705718994,94.94999694824219,0.2743059
4165473-1,4165473,1,PC,13.023699760437012,0.18041667342185974,139.4530029296875,0.9870529174804688,2.752000093460083,43.560001373291016,0.27323225
11754553-2,11754553,2,PC,16.384899139404297,0.13262499868869781,139.9600067138672,1.028861403465271,2.1649999618530273,28.1200008392334,0.27263677
201642601-1-S27,201642601,1,KP,3.1319587230682373,0.09725643694400787,2039.0509033203125,1.00564444065094,8.722481727600098,19.466148376464844,0.27262977
6289257-1,6289257,1,PC,19.674100875854492,0.15533334016799927,136.9219970703125,11.097232818603516,1.7450000047683716,32.88999938964844,0.27159247
8361905-1,8361905,1,PC,15.873600006103516,0.15929166972637177,134.78399658203125,0.9378693103790283,1.7680000066757202,33.02000045776367,0.27148262
9643874-1,9643874,1,PC,8.027680397033691,0.13324999809265137,135.39599609375,1.0320751667022705,8.758999824523926,459.29998779296875,0.2712026
7047922-1,7047922,1,PC,19.761699676513672,0.16766667366027832,135.177001953125,1.1136239767074585,2.8399999141693115,31.459999084472656,0.27004656
9139084-1,9139084,1,PC,5.83597993850708,0.09037499874830246,134.86000061035156,0.919472336769104,2.2720000743865967,104.19999694824219,0.26729798
9963524-1,9963524,1,PC,5.690579891204834,0.11183333396911621,134.21600341796875,1.046189308166504,3.4019999504089355,116.5,0.26686174
237222864-1-S14-26,237222864,1,CP,10.288910865783691,0.06330433487892151,1691.654296875,1.1020967960357666,2.5504214763641357,29.61427879333496,0.26633847
455096220-1-S34,455096220,1,KP,3.6459949016571045,0.16300691664218903,2228.968994140625,1.1474120616912842,13.051711082458496,32.16685104370117,0.26519114
188589164-1-S14-26,188589164,1,CP,2.616276979446411,0.04728721082210541,1956.3963623046875,1.0830329656600952,1.0972867012023926,14.412578582763672,0.26516962
417948359-1-S14-23,417948359,1,CP,3.3159685134887695,0.0643678829073906,1713.0316162109375,0.919209361076355,4.239521026611328,27.223236083984375,0.2645544
237222864-1-S14-23,237222864,1,CP,10.288938522338867,0.06368406862020493,1691.65380859375,1.1020967960357666,2.551109552383423,25.968738555908203,0.2644678
26017005-1-S43,26017005,1,KP,4.098643779754639,0.10050556808710098,2477.808349609375,1.153975248336792,14.64587688446045,27.229610443115234,0.26382837
348835438-1-S61,348835438,1,CP,6.203738689422607,0.3000699579715729,2967.00390625,0.8606308698654175,16.229793548583984,12.353641510009766,0.26365182
299220166-1-S41,299220166,1,KP,3.217794895172119,0.07976410537958145,2422.893798828125,1.008022427558899,10.779351234436035,13.703231811523438,0.26287824
150098860-1-S1-65,150098860,1,CP,10.695284843444824,0.08745589852333069,1335.9033203125,1.171567440032959,2.686688184738159,39.487186431884766,0.26230484
176956893-1-S1-65,176956893,1,CP,6.906766414642334,0.2869350016117096,2036.619140625,0.8800869584083557,13.964705467224121,44.843101501464844,0.26227722
440887364-1-S11,440887364,1,CP,8.593935012817383,0.10484922677278519,1599.763916015625,0.979023814201355,2.593116044998169,12.839478492736816,0.2608975
201642601-1-S67,201642601,1,KP,3.131183385848999,0.10330139100551605,3128.873291015625,1.00564444065094,9.327163696289062,17.662050247192383,0.260535
9766437-1,9766437,1,PC,12.532500267028809,0.17212499678134918,133.16900634765625,0.992608368396759,3.371999979019165,52.61000061035156,0.2602145
9963524-3,9963524,3,PC,18.369800567626953,0.09354166686534882,131.86399841308594,1.046189308166504,2.7690000534057617,47.560001373291016,0.2601616
26017005-1-S44,26017005,1,KP,4.098345756530762,0.09457803517580032,2502.400390625,1.153975248336792,14.870060920715332,31.90781021118164,0.25999632
2442448-1,2442448,1,PC,76.61360168457031,0.4038333296775818,153.7989959716797,0.9959957599639893,2.4079999923706055,22.450000762939453,0.25972977
270380593-1-S31,270380593,1,KP,3.8363749980926514,0.09863458573818207,2146.842041015625,1.0978995561599731,6.136454105377197,30.00153923034668,0.25931674
188589164-1-S25,188589164,1,CP,2.616928815841675,0.042130425572395325,1985.1705322265625,1.0830329656600952,1.107882022857666,11.047004699707031,0.25857967
432549364-1-S14-60,432549364,1,BD,1.2174947261810303,0.11684682965278625,1765.533447265625,1.1025190353393555,12.38484001159668,137.0880126953125,0.25804853
118956453-1-S61,118956453,1,KP,2.344874143600464,0.0847906619310379,2964.276611328125,0.9917775392532349,13.912214279174805,61.108055114746094,0.2576635
5094751-1,5094751,1,PC,6.481619834899902,0.16254167258739471,135.94200134277344,0.9036443829536438,2.638000011444092,92.47000122070312,0.25750336
150098860-1-S2,150098860,1,CP,21.398029327392578,0.08220770955085754,1357.2899169921875,1.171567440032959,2.8108060359954834,9.931310653686523,0.25724944
11521793-1,11521793,1,PC,27.082500457763672,0.210916668176651,137.64199829101562,1.0584839582443237,3.2699999809265137,35.599998474121094,0.2569657
98669309-1-S46,98669309,1,KP,4.00357723236084,0.08732564002275467,2552.707275390625,1.0171160697937012,12.962787628173828,10.604073524475098,0.25644335
8120608-2,8120608,2,PC,13.343000411987305,0.12166666984558105,136.87399291992188,0.9920523166656494,1.4210000038146973,36.18000030517578,0.25621486
8240797-1,8240797,1,PC,13.093899726867676,0.09670833498239517,144.52499389648438,0.9822180271148682,2.249000072479248,54.0099983215332,0.2561519
5374854-1,5374854,1,PC,23.783199310302734,0.3472500145435333,132.18299865722656,0.9547042846679688,2.2960000038146973,28.799999237060547,0.25373977
201642601-1-S1-36,201642601,1,KP,3.1316590309143066,0.09738648682832718,1656.989013671875,1.00564444065094,8.831059455871582,28.675710678100586,0.25354028
9725627-1-S1-36,9725627,1,BD,4.1567816734313965,0.16544856131076813,1356.9625244140625,1.049730658531189,9.764604568481445,40.30030059814453,0.25259143
407126408-1-S13,407126408,1,CP,11.09929370880127,0.13961446285247803,1658.50927734375,1.1337884664535522,2.550888776779175,14.453996658325195,0.25213996
236312126-1-S24,236312126,1,KP,3.941417694091797,0.12326479703187943,1956.52294921875,1.0873100757598877,13.129895210266113,135.95986938476562,0.25185874
237222864-1-S24,237222864,1,CP,20.576183319091797,0.06251469999551773,1959.1676025390625,1.1020967960357666,2.5776634216308594,8.63537311553955,0.25167322
10460984-1,10460984,1,PC,10.945799827575684,0.13583333790302277,132.93699645996094,1.0394799709320068,2.99399995803833,44.599998474121094,0.25107247
5009743-1,5009743,1,PC,41.697898864746094,0.25033333897590637,169.5760040283203,0.9357889294624329,2.371000051498413,36.33000183105469,0.2510687
237222864-1-S14-50,237222864,1,CP,10.2888765335083,0.06290479004383087,1691.6549072265625,1.1020967960357666,2.4747252464294434,34.034027099609375,0.250933
237222864-1-S19,237222864,1,CP,10.290657997131348,0.0686105266213417,1825.409912109375,1.1020967960357666,2.5975561141967773,9.442461967468262,0.25005618
4545187-2,4545187,2,PC,41.00809860229492,0.1693333387374878,147.0330047607422,1.010213017463684,2.431999921798706,33.63999938964844,0.24976628
3661886-1,3661886,1,PC,27.01420021057129,0.23158332705497742,132.5240020751953,1.0455678701400757,2.25,18.6299991607666,0.24973944
9963524-2,9963524,2,PC,10.041600227355957,0.11245833337306976,137.0850067138672,1.046189308166504,3.0230000019073486,70.58000183105469,0.24955994
77156657-1-S32,77156657,1,KP,3.8413517475128174,0.25355765223503113,2177.367431640625,1.0176515579223633,16.561473846435547,25.79861831665039,0.24940698
150098860-1-S8,150098860,1,CP,10.695008277893066,0.09090108424425125,1517.724853515625,1.171567440032959,2.815316677093506,9.436812400817871,0.24826734
150098860-1-S61,150098860,1,CP,10.703691482543945,0.08085706830024719,2972.285888671875,1.171567440032959,2.7155370712280273,8.936565399169922,0.24810246
237222864-1-S22,237222864,1,CP,10.292097091674805,0.06470119953155518,1907.7196044921875,1.1020967960357666,2.5191915035247803,9.852499961853027,0.24807875
150098860-1-S39,150098860,1,CP,10.69959545135498,0.09244274348020554,2362.64453125,1.171567440032959,2.865173101425171,12.115649223327637,0.24544336
268403451-1-S53,268403451,1,KP,2.8641788959503174,0.11707619577646255,2744.793212890625,1.0784332752227783,15.523358345031738,131.35301208496094,0.24362876
120916706-1-S30,120916706,1,BD,0.5567917227745056,0.03702715039253235,2116.14794921875,1.0803159475326538,8.986879348754883,11.84611701965332,0.24298806
9472000-1,9472000,1,PC,31.588899612426758,0.15512500703334808,155.61500549316406,1.0025845766067505,3.127000093460083,22.959999084472656,0.24188007
243185500-2-S1-46,243185500,2,CP,1.8805310726165771,0.04963201656937599,1765.6748046875,1.2928191423416138,1.4548629522323608,15.640335083007812,0.24130344
6541920-4,6541920,4,PC,118.37899780273438,0.40416666865348816,168.90899658203125,0.9825294613838196,3.553999900817871,57.47999954223633,0.24120338
6541920-5,6541920,5,PC,46.68600082397461,0.3031666576862335,131.66600036621094,0.9825294613838196,2.9749999046325684,40.459999084472656,0.2399045
237222864-1-S14-60,237222864,1,CP,10.288883209228516,0.06380369514226913,1691.655029296875,1.1020967960357666,2.497241973876953,42.00593185424805,0.23943986
121660904-1-S54,121660904,1,KP,4.886284351348877,0.21015234291553497,2774.595947265625,0.9077972173690796,17.356281280517578,19.87513542175293,0.23917481
273231214-1-S14-55,273231214,1,KP,22.342876434326172,0.27917200326919556,1697.021484375,0.8789343237876892,11.335503578186035,20.241899490356445,0.2390769
150098860-1-S1-6,150098860,1,CP,10.695633888244629,0.08613316714763641,1335.9007568359375,1.171567440032959,2.7691402435302734,20.2120418548584,0.23832102
11134879-1,11134879,1,PC,4.301660060882568,0.09262499958276749,133.59500122070312,1.142090916633606,2.7309999465942383,83.37000274658203,0.23704915
367366318-1-S45,367366318,1,KP,2.7347614765167236,0.14372460544109344,2527.5576171875,1.003894567489624,17.15512466430664,258.0663146972656,0.23636849
287563610-1-S11,287563610,1,KP,3.7997395992279053,0.09523510932922363,1599.090576171875,1.0475013256072998,9.565361976623535,14.898725509643555,0.23535469
4827723-1,4827723,1,PC,7.23859977722168,0.13741666078567505,135.0229949951172,0.9258249402046204,1.6239999532699585,42.119998931884766,0.23273006
11754553-1,11754553,1,PC,7.877419948577881,0.12416666746139526,136.98899841308594,1.028861403465271,3.249000072479248,41.45000076293945,0.23216037
243185500-2-S42-43,243185500,2,CP,1.8803843259811401,0.046804603189229965,2448.30810546875,1.2928191423416138,1.2958581447601318,13.009977340698242,0.23196901
299220166-1-S14-41,299220166,1,KP,3.2177064418792725,0.07447587698698044,2390.71728515625,1.008022427558899,11.227314949035645,16.695903778076172,0.23141947
440887364-1-S1-39,440887364,1,CP,8.595467567443848,0.10798672586679459,1599.762451171875,0.979023814201355,2.8032386302948,16.047710418701172,0.229065
